model,node,mae_db,rmse_db
ARX,RSSI_01,2.5964,3.5929
ARX,RSSI_02,1.8255,2.5975
ARX,RSSI_03,1.8566,2.6162
ARX,RSSI_04,2.5616,3.4165
ARX,RSSI_05,1.7462,2.53
ARX,RSSI_06,1.512,2.2854
ARX,RSSI_07,2.6446,3.6353
ARX,RSSI_08,2.3284,3.0339
ARX,RSSI_09,2.4835,3.3356
ARIMAX,RSSI_01,2.5965,3.598
ARIMAX,RSSI_02,1.831,2.6053
ARIMAX,RSSI_03,1.8678,2.6235
ARIMAX,RSSI_04,2.596,3.4487
ARIMAX,RSSI_05,1.7672,2.5446
ARIMAX,RSSI_06,1.5132,2.2897
ARIMAX,RSSI_07,2.6492,3.6387
ARIMAX,RSSI_08,2.3444,3.0521
ARIMAX,RSSI_09,2.4871,3.3379
VARX,RSSI_01,2.4634,3.3893
VARX,RSSI_02,1.7433,2.4622
VARX,RSSI_03,1.7304,2.4704
VARX,RSSI_04,2.3577,3.1576
VARX,RSSI_05,1.6398,2.3389
VARX,RSSI_06,1.5394,2.2714
VARX,RSSI_07,2.5472,3.3823
VARX,RSSI_08,2.2654,2.9541
VARX,RSSI_09,2.2262,2.9512
VARIMAX,RSSI_01,2.4581,3.3878
VARIMAX,RSSI_02,1.7379,2.4598
VARIMAX,RSSI_03,1.7303,2.471
VARIMAX,RSSI_04,2.3768,3.1783
VARIMAX,RSSI_05,1.6348,2.3459
VARIMAX,RSSI_06,1.5143,2.2588
VARIMAX,RSSI_07,2.5462,3.3848
VARIMAX,RSSI_08,2.2667,2.9553
VARIMAX,RSSI_09,2.2229,2.9548
SingleNode_Seq2Seq,RSSI_01,2.5266,3.486
SingleNode_Seq2Seq,RSSI_02,1.7205,2.4344
SingleNode_Seq2Seq,RSSI_03,1.7628,2.4855
SingleNode_Seq2Seq,RSSI_04,2.4817,3.2955
SingleNode_Seq2Seq,RSSI_05,1.6777,2.4073
SingleNode_Seq2Seq,RSSI_06,1.3517,2.0874
SingleNode_Seq2Seq,RSSI_07,2.4409,3.3855
SingleNode_Seq2Seq,RSSI_08,2.2233,2.9206
SingleNode_Seq2Seq,RSSI_09,2.371,3.161
MultiNode_Seq2Seq,RSSI_01,2.5039,3.453
MultiNode_Seq2Seq,RSSI_02,1.6934,2.3681
MultiNode_Seq2Seq,RSSI_03,1.6716,2.3621
MultiNode_Seq2Seq,RSSI_04,2.4233,3.217
MultiNode_Seq2Seq,RSSI_05,1.5929,2.312
MultiNode_Seq2Seq,RSSI_06,1.3272,2.0483
MultiNode_Seq2Seq,RSSI_07,2.3962,3.3284
MultiNode_Seq2Seq,RSSI_08,2.1262,2.7841
MultiNode_Seq2Seq,RSSI_09,2.3501,3.1207
SingleNode_NLinear,RSSI_01,2.5802,3.5667
SingleNode_NLinear,RSSI_02,1.7846,2.5588
SingleNode_NLinear,RSSI_03,1.7882,2.5262
SingleNode_NLinear,RSSI_04,2.5008,3.3065
SingleNode_NLinear,RSSI_05,1.7633,2.5449
SingleNode_NLinear,RSSI_06,1.4056,2.2072
SingleNode_NLinear,RSSI_07,2.4805,3.4973
SingleNode_NLinear,RSSI_08,2.2003,2.8909
SingleNode_NLinear,RSSI_09,2.4092,3.2494
MultiNode_NLinear,RSSI_01,2.5936,3.5942
MultiNode_NLinear,RSSI_02,1.772,2.5448
MultiNode_NLinear,RSSI_03,1.7719,2.5171
MultiNode_NLinear,RSSI_04,2.5137,3.3383
MultiNode_NLinear,RSSI_05,1.7068,2.4857
MultiNode_NLinear,RSSI_06,1.4203,2.2175
MultiNode_NLinear,RSSI_07,2.4995,3.5225
MultiNode_NLinear,RSSI_08,2.2457,2.961
MultiNode_NLinear,RSSI_09,2.4805,3.3345
SingleNode_DLinear,RSSI_01,2.5691,3.548
SingleNode_DLinear,RSSI_02,1.7735,2.5534
SingleNode_DLinear,RSSI_03,1.7755,2.5068
SingleNode_DLinear,RSSI_04,2.4994,3.3151
SingleNode_DLinear,RSSI_05,1.713,2.4893
SingleNode_DLinear,RSSI_06,1.3968,2.1905
SingleNode_DLinear,RSSI_07,2.471,3.4722
SingleNode_DLinear,RSSI_08,2.198,2.8935
SingleNode_DLinear,RSSI_09,2.4009,3.2358
MultiNode_DLinear,RSSI_01,2.5825,3.5695
MultiNode_DLinear,RSSI_02,1.7665,2.5336
MultiNode_DLinear,RSSI_03,1.7724,2.5126
MultiNode_DLinear,RSSI_04,2.4954,3.3063
MultiNode_DLinear,RSSI_05,1.6965,2.4756
MultiNode_DLinear,RSSI_06,1.422,2.2096
MultiNode_DLinear,RSSI_07,2.4767,3.4909
MultiNode_DLinear,RSSI_08,2.2311,2.9353
MultiNode_DLinear,RSSI_09,2.463,3.3158
PhysicalAdaptive_STGNN,RSSI_01,2.4269,3.3543
PhysicalAdaptive_STGNN,RSSI_02,1.6258,2.3309
PhysicalAdaptive_STGNN,RSSI_03,1.6008,2.2923
PhysicalAdaptive_STGNN,RSSI_04,2.2738,3.0297
PhysicalAdaptive_STGNN,RSSI_05,1.4498,2.1798
PhysicalAdaptive_STGNN,RSSI_06,1.2667,1.9811
PhysicalAdaptive_STGNN,RSSI_07,2.3098,3.2033
PhysicalAdaptive_STGNN,RSSI_08,2.0327,2.6736
PhysicalAdaptive_STGNN,RSSI_09,2.2423,2.9687
STGNN_NoGraph,RSSI_01,2.5037,3.4608
STGNN_NoGraph,RSSI_02,1.6636,2.3469
STGNN_NoGraph,RSSI_03,1.6679,2.3695
STGNN_NoGraph,RSSI_04,2.3862,3.157
STGNN_NoGraph,RSSI_05,1.568,2.2884
STGNN_NoGraph,RSSI_06,1.2962,2.0052
STGNN_NoGraph,RSSI_07,2.3827,3.3285
STGNN_NoGraph,RSSI_08,2.1196,2.7759
STGNN_NoGraph,RSSI_09,2.3528,3.1295
STGNN_PhysicalOnly,RSSI_01,2.5081,3.4818
STGNN_PhysicalOnly,RSSI_02,1.7238,2.4461
STGNN_PhysicalOnly,RSSI_03,1.7022,2.41
STGNN_PhysicalOnly,RSSI_04,2.4452,3.2364
STGNN_PhysicalOnly,RSSI_05,1.589,2.3563
STGNN_PhysicalOnly,RSSI_06,1.36,2.0961
STGNN_PhysicalOnly,RSSI_07,2.4264,3.3798
STGNN_PhysicalOnly,RSSI_08,2.1759,2.8537
