model,node,mae_db,rmse_db
ARX,RSSI_01,2.6046,3.6046
ARX,RSSI_02,1.833,2.5981
ARX,RSSI_03,1.8726,2.6258
ARX,RSSI_04,2.5933,3.4528
ARX,RSSI_05,1.773,2.5453
ARX,RSSI_06,1.5033,2.2854
ARX,RSSI_07,2.6534,3.6554
ARX,RSSI_08,2.3392,3.0417
ARX,RSSI_09,2.4917,3.3412
ARIMAX,RSSI_01,2.6906,3.7602
ARIMAX,RSSI_02,1.9155,2.7302
ARIMAX,RSSI_03,1.9043,2.6923
ARIMAX,RSSI_04,2.6982,3.5976
ARIMAX,RSSI_05,1.8483,2.6572
ARIMAX,RSSI_06,1.4897,2.3465
ARIMAX,RSSI_07,2.6504,3.7136
ARIMAX,RSSI_08,2.4031,3.1712
ARIMAX,RSSI_09,2.606,3.4921
VARX,RSSI_01,2.4522,3.3826
VARX,RSSI_02,1.7378,2.4545
VARX,RSSI_03,1.7245,2.4658
VARX,RSSI_04,2.3679,3.1708
VARX,RSSI_05,1.6432,2.3495
VARX,RSSI_06,1.5069,2.2531
VARX,RSSI_07,2.519,3.3632
VARX,RSSI_08,2.2576,2.9456
VARX,RSSI_09,2.2266,2.9543
VARIMAX,RSSI_01,2.4589,3.3726
VARIMAX,RSSI_02,1.743,2.4456
VARIMAX,RSSI_03,1.717,2.4469
VARIMAX,RSSI_04,2.3471,3.1282
VARIMAX,RSSI_05,1.6384,2.3267
VARIMAX,RSSI_06,1.4962,2.2345
VARIMAX,RSSI_07,2.4644,3.2909
VARIMAX,RSSI_08,2.1958,2.8865
VARIMAX,RSSI_09,2.2153,2.9487
SingleNode_Seq2Seq,RSSI_01,2.5561,3.5014
SingleNode_Seq2Seq,RSSI_02,1.7836,2.5395
SingleNode_Seq2Seq,RSSI_03,1.6159,2.3065
SingleNode_Seq2Seq,RSSI_04,2.4765,3.2758
SingleNode_Seq2Seq,RSSI_05,1.4875,2.2032
SingleNode_Seq2Seq,RSSI_06,1.3338,2.05
SingleNode_Seq2Seq,RSSI_07,2.3206,3.1926
SingleNode_Seq2Seq,RSSI_08,1.9952,2.6151
SingleNode_Seq2Seq,RSSI_09,2.2013,2.9226
MultiNode_Seq2Seq,RSSI_01,2.3899,3.2732
MultiNode_Seq2Seq,RSSI_02,1.7616,2.4586
MultiNode_Seq2Seq,RSSI_03,1.6667,2.3132
MultiNode_Seq2Seq,RSSI_04,2.353,3.1623
MultiNode_Seq2Seq,RSSI_05,1.6123,2.4044
MultiNode_Seq2Seq,RSSI_06,1.3242,2.0833
MultiNode_Seq2Seq,RSSI_07,2.3238,3.1736
MultiNode_Seq2Seq,RSSI_08,2.0699,2.6687
MultiNode_Seq2Seq,RSSI_09,2.2109,2.9396
SingleNode_NLinear,RSSI_01,2.5624,3.5529
SingleNode_NLinear,RSSI_02,1.8125,2.576
SingleNode_NLinear,RSSI_03,1.7943,2.5308
SingleNode_NLinear,RSSI_04,2.5137,3.3428
SingleNode_NLinear,RSSI_05,1.7719,2.5677
SingleNode_NLinear,RSSI_06,1.4656,2.2749
SingleNode_NLinear,RSSI_07,2.4905,3.5139
SingleNode_NLinear,RSSI_08,2.2801,2.992
SingleNode_NLinear,RSSI_09,2.4411,3.2856
MultiNode_NLinear,RSSI_01,2.5949,3.5963
MultiNode_NLinear,RSSI_02,1.7733,2.5464
MultiNode_NLinear,RSSI_03,1.7725,2.5186
MultiNode_NLinear,RSSI_04,2.5153,3.3407
MultiNode_NLinear,RSSI_05,1.7078,2.4872
MultiNode_NLinear,RSSI_06,1.4206,2.2187
MultiNode_NLinear,RSSI_07,2.5013,3.5251
MultiNode_NLinear,RSSI_08,2.2474,2.9632
MultiNode_NLinear,RSSI_09,2.4823,3.337
SingleNode_DLinear,RSSI_01,2.5744,3.5374
