model,node,mae_db,rmse_db
ARIMAX,RSSI_01,2.6044,3.6088
ARIMAX,RSSI_02,1.8538,2.6272
ARIMAX,RSSI_03,1.8783,2.6309
ARIMAX,RSSI_04,2.6193,3.4815
ARIMAX,RSSI_05,1.7938,2.5703
ARIMAX,RSSI_06,1.5303,2.311
ARIMAX,RSSI_07,2.681,3.6931
ARIMAX,RSSI_08,2.3366,3.0506
ARIMAX,RSSI_09,2.502,3.3594
VARX,RSSI_01,2.4522,3.3826
VARX,RSSI_02,1.7378,2.4545
VARX,RSSI_03,1.7245,2.4658
VARX,RSSI_04,2.3679,3.1708
VARX,RSSI_05,1.6432,2.3495
VARX,RSSI_06,1.5069,2.2531
VARX,RSSI_07,2.519,3.3632
VARX,RSSI_08,2.2576,2.9456
VARX,RSSI_09,2.2266,2.9543
SingleNode_Seq2Seq,RSSI_01,2.5561,3.5014
SingleNode_Seq2Seq,RSSI_02,1.7228,2.4068
SingleNode_Seq2Seq,RSSI_03,1.7666,2.485
SingleNode_Seq2Seq,RSSI_04,2.4801,3.2994
SingleNode_Seq2Seq,RSSI_05,1.6265,2.3781
SingleNode_Seq2Seq,RSSI_06,1.3425,2.0797
SingleNode_Seq2Seq,RSSI_07,2.4775,3.4374
SingleNode_Seq2Seq,RSSI_08,2.1366,2.8188
SingleNode_Seq2Seq,RSSI_09,2.3334,3.1399
MultiNode_Seq2Seq,RSSI_01,2.4387,3.37
MultiNode_Seq2Seq,RSSI_02,1.6966,2.3806
MultiNode_Seq2Seq,RSSI_03,1.6686,2.3588
MultiNode_Seq2Seq,RSSI_04,2.3779,3.1643
MultiNode_Seq2Seq,RSSI_05,1.5761,2.2995
MultiNode_Seq2Seq,RSSI_06,1.373,2.0942
MultiNode_Seq2Seq,RSSI_07,2.4416,3.3501
MultiNode_Seq2Seq,RSSI_08,2.0724,2.7168
MultiNode_Seq2Seq,RSSI_09,2.2377,2.9622
SingleNode_NLinear,RSSI_01,2.5624,3.5529
SingleNode_NLinear,RSSI_02,1.7916,2.5475
SingleNode_NLinear,RSSI_03,1.7871,2.5184
SingleNode_NLinear,RSSI_04,2.514,3.3446
SingleNode_NLinear,RSSI_05,1.7702,2.5714
SingleNode_NLinear,RSSI_06,1.4344,2.2658
SingleNode_NLinear,RSSI_07,2.4735,3.4854
SingleNode_NLinear,RSSI_08,2.2188,2.9258
SingleNode_NLinear,RSSI_09,2.4095,3.2533
MultiNode_NLinear,RSSI_01,2.5949,3.5963
MultiNode_NLinear,RSSI_02,1.7733,2.5464
MultiNode_NLinear,RSSI_03,1.7725,2.5186
MultiNode_NLinear,RSSI_04,2.5153,3.3407
MultiNode_NLinear,RSSI_05,1.7078,2.4872
MultiNode_NLinear,RSSI_06,1.4206,2.2187
MultiNode_NLinear,RSSI_07,2.5013,3.5251
MultiNode_NLinear,RSSI_08,2.2474,2.9632
MultiNode_NLinear,RSSI_09,2.4823,3.337
SingleNode_DLinear,RSSI_01,2.5744,3.5374
SingleNode_DLinear,RSSI_02,1.7759,2.5351
SingleNode_DLinear,RSSI_03,1.7807,2.52
SingleNode_DLinear,RSSI_04,2.4932,3.3075
