model,node,mae_db,rmse_db
ARX,RSSI_01,2.5964,3.5929
ARX,RSSI_02,1.8255,2.5975
ARX,RSSI_03,1.8566,2.6162
ARX,RSSI_04,2.5616,3.4165
ARX,RSSI_05,1.7462,2.53
ARX,RSSI_06,1.512,2.2854
ARX,RSSI_07,2.6446,3.6353
ARX,RSSI_08,2.3284,3.0339
ARX,RSSI_09,2.4835,3.3356
ARIMAX,RSSI_01,2.5965,3.598
ARIMAX,RSSI_02,1.831,2.6053
ARIMAX,RSSI_03,1.8678,2.6235
ARIMAX,RSSI_04,2.596,3.4487
ARIMAX,RSSI_05,1.7672,2.5446
ARIMAX,RSSI_06,1.5132,2.2897
ARIMAX,RSSI_07,2.6492,3.6387
ARIMAX,RSSI_08,2.3444,3.0521
ARIMAX,RSSI_09,2.4871,3.3379
VARX,RSSI_01,2.4634,3.3893
VARX,RSSI_02,1.7433,2.4622
VARX,RSSI_03,1.7304,2.4704
VARX,RSSI_04,2.3577,3.1576
VARX,RSSI_05,1.6398,2.3389
VARX,RSSI_06,1.5394,2.2714
VARX,RSSI_07,2.5472,3.3823
VARX,RSSI_08,2.2654,2.9541
VARX,RSSI_09,2.2262,2.9512
VARIMAX,RSSI_01,2.4581,3.3878
VARIMAX,RSSI_02,1.7379,2.4598
VARIMAX,RSSI_03,1.7303,2.471
VARIMAX,RSSI_04,2.3768,3.1783
VARIMAX,RSSI_05,1.6348,2.3459
VARIMAX,RSSI_06,1.5143,2.2588
VARIMAX,RSSI_07,2.5462,3.3848
VARIMAX,RSSI_08,2.2667,2.9553
VARIMAX,RSSI_09,2.2229,2.9548
SingleNode_Seq2Seq,RSSI_01,2.6613,3.7071
SingleNode_Seq2Seq,RSSI_02,1.8765,2.7464
SingleNode_Seq2Seq,RSSI_03,1.8742,2.6942
SingleNode_Seq2Seq,RSSI_04,2.588,3.4703
SingleNode_Seq2Seq,RSSI_05,1.7779,2.639
SingleNode_Seq2Seq,RSSI_06,1.5182,2.4092
SingleNode_Seq2Seq,RSSI_07,2.5338,3.5534
SingleNode_Seq2Seq,RSSI_08,2.3275,3.0792
SingleNode_Seq2Seq,RSSI_09,2.5272,3.4048
MultiNode_Seq2Seq,RSSI_01,2.6673,3.7314
MultiNode_Seq2Seq,RSSI_02,1.8833,2.7554
MultiNode_Seq2Seq,RSSI_03,1.8498,2.6691
MultiNode_Seq2Seq,RSSI_04,2.5926,3.4713
MultiNode_Seq2Seq,RSSI_05,1.7762,2.6321
MultiNode_Seq2Seq,RSSI_06,1.5229,2.4146
MultiNode_Seq2Seq,RSSI_07,2.5689,3.6211
MultiNode_Seq2Seq,RSSI_08,2.3582,3.1359
MultiNode_Seq2Seq,RSSI_09,2.5679,3.4512
SingleNode_NLinear,RSSI_01,2.6484,3.6039
SingleNode_NLinear,RSSI_02,1.8522,2.5836
SingleNode_NLinear,RSSI_03,1.9295,2.6748
SingleNode_NLinear,RSSI_04,2.5587,3.4035
SingleNode_NLinear,RSSI_05,1.814,2.5454
SingleNode_NLinear,RSSI_06,1.5233,2.2855
SingleNode_NLinear,RSSI_07,2.7186,3.7229
SingleNode_NLinear,RSSI_08,2.3486,3.0082
SingleNode_NLinear,RSSI_09,2.571,3.404
MultiNode_NLinear,RSSI_01,2.6412,3.6057
MultiNode_NLinear,RSSI_02,1.7844,2.5189
MultiNode_NLinear,RSSI_03,1.784,2.5089
MultiNode_NLinear,RSSI_04,2.5972,3.3975
MultiNode_NLinear,RSSI_05,1.771,2.5145
MultiNode_NLinear,RSSI_06,1.4838,2.2153
MultiNode_NLinear,RSSI_07,2.5826,3.5624
MultiNode_NLinear,RSSI_08,2.2978,2.9837
MultiNode_NLinear,RSSI_09,2.5113,3.3476
SingleNode_DLinear,RSSI_01,2.7262,3.6845
SingleNode_DLinear,RSSI_02,2.0333,2.7933
SingleNode_DLinear,RSSI_03,2.0481,2.8796
SingleNode_DLinear,RSSI_04,2.5838,3.3841
SingleNode_DLinear,RSSI_05,2.1429,2.9479
SingleNode_DLinear,RSSI_06,1.6517,2.4316
SingleNode_DLinear,RSSI_07,2.748,3.7259
SingleNode_DLinear,RSSI_08,2.5341,3.3806
SingleNode_DLinear,RSSI_09,2.6883,3.588
MultiNode_DLinear,RSSI_01,2.7069,3.6584
MultiNode_DLinear,RSSI_02,1.877,2.6604
MultiNode_DLinear,RSSI_03,1.9019,2.6527
MultiNode_DLinear,RSSI_04,2.5782,3.3827
MultiNode_DLinear,RSSI_05,1.8851,2.666
MultiNode_DLinear,RSSI_06,1.6546,2.4304
MultiNode_DLinear,RSSI_07,2.6588,3.6682
MultiNode_DLinear,RSSI_08,2.2777,2.9785
MultiNode_DLinear,RSSI_09,2.5828,3.4181
PhysicalAdaptive_STGNN,RSSI_01,2.5738,3.5701
PhysicalAdaptive_STGNN,RSSI_02,1.7816,2.5444
PhysicalAdaptive_STGNN,RSSI_03,1.7781,2.5129
PhysicalAdaptive_STGNN,RSSI_04,2.4898,3.3182
PhysicalAdaptive_STGNN,RSSI_05,1.6868,2.446
PhysicalAdaptive_STGNN,RSSI_06,1.4402,2.1951
PhysicalAdaptive_STGNN,RSSI_07,2.4932,3.4714
PhysicalAdaptive_STGNN,RSSI_08,2.2414,2.9345
PhysicalAdaptive_STGNN,RSSI_09,2.4592,3.2908
STGNN_NoGraph,RSSI_01,2.5859,3.582
STGNN_NoGraph,RSSI_02,1.7679,2.5454
STGNN_NoGraph,RSSI_03,1.7786,2.5407
STGNN_NoGraph,RSSI_04,2.4983,3.3342
STGNN_NoGraph,RSSI_05,1.6902,2.4832
STGNN_NoGraph,RSSI_06,1.4286,2.2158
STGNN_NoGraph,RSSI_07,2.5012,3.5035
STGNN_NoGraph,RSSI_08,2.258,2.978
STGNN_NoGraph,RSSI_09,2.472,3.3161
STGNN_PhysicalOnly,RSSI_01,2.608,3.5824
STGNN_PhysicalOnly,RSSI_02,1.792,2.5458
STGNN_PhysicalOnly,RSSI_03,1.7854,2.5132
STGNN_PhysicalOnly,RSSI_04,2.5082,3.3348
STGNN_PhysicalOnly,RSSI_05,1.7196,2.466
STGNN_PhysicalOnly,RSSI_06,1.4947,2.2192
STGNN_PhysicalOnly,RSSI_07,2.51,3.4881
STGNN_PhysicalOnly,RSSI_08,2.2646,2.9561
