model,node,mae_dbm,rmse_dbm
Persistence,RSSI_01,0.65,0.8598
Persistence,RSSI_02,2.1591,2.8339
Persistence,RSSI_03,0.65,0.8274
Persistence,RSSI_04,0.9233,1.2055
Persistence,RSSI_05,1.3754,1.9113
Persistence,RSSI_06,1.2915,1.9458
Persistence,RSSI_07,0.5952,0.8113
Persistence,RSSI_08,1.4485,1.8572
AR_Baseline,RSSI_01,0.5462,0.7177
AR_Baseline,RSSI_02,1.9294,2.5303
AR_Baseline,RSSI_03,0.4366,0.5504
AR_Baseline,RSSI_04,0.7355,0.9533
AR_Baseline,RSSI_05,1.2648,1.7895
AR_Baseline,RSSI_06,1.1454,1.6442
AR_Baseline,RSSI_07,0.4868,0.6539
AR_Baseline,RSSI_08,1.1237,1.4835
Joint_VAR,RSSI_01,0.648,0.8261
Joint_VAR,RSSI_02,1.8779,2.5009
Joint_VAR,RSSI_03,0.5078,0.6525
Joint_VAR,RSSI_04,1.1076,1.3538
Joint_VAR,RSSI_05,1.3543,1.8404
Joint_VAR,RSSI_06,1.4983,2.0389
Joint_VAR,RSSI_07,0.5173,0.6908
Joint_VAR,RSSI_08,1.4446,1.8396
Joint_VARX,RSSI_01,0.8688,1.0937
Joint_VARX,RSSI_02,3.0663,4.0037
Joint_VARX,RSSI_03,0.9752,1.2259
Joint_VARX,RSSI_04,1.3499,1.7044
Joint_VARX,RSSI_05,2.0031,2.566
Joint_VARX,RSSI_06,2.0716,2.8648
Joint_VARX,RSSI_07,0.5721,0.7634
Joint_VARX,RSSI_08,1.4571,1.8855
ARIMA,RSSI_01,0.582,0.7567
ARIMA,RSSI_02,2.0252,2.6165
ARIMA,RSSI_03,0.4827,0.6147
ARIMA,RSSI_04,0.7975,1.0418
ARIMA,RSSI_05,1.2841,1.8115
ARIMA,RSSI_06,1.2208,1.8488
ARIMA,RSSI_07,0.5078,0.6973
ARIMA,RSSI_08,1.3406,1.7452
SingleNode_LSTM,RSSI_01,0.707,0.9245
SingleNode_LSTM,RSSI_02,1.8782,2.4975
SingleNode_LSTM,RSSI_03,0.635,0.7979
SingleNode_LSTM,RSSI_04,0.8186,1.0319
SingleNode_LSTM,RSSI_05,1.273,1.7421
SingleNode_LSTM,RSSI_06,1.3133,1.8016
SingleNode_LSTM,RSSI_07,0.4996,0.6682
SingleNode_LSTM,RSSI_08,1.2769,1.6608
MultiNode_Seq2Seq,RSSI_01,0.655,0.8393
MultiNode_Seq2Seq,RSSI_02,1.9621,2.5035
MultiNode_Seq2Seq,RSSI_03,0.4884,0.6147
MultiNode_Seq2Seq,RSSI_04,0.8154,1.0856
MultiNode_Seq2Seq,RSSI_05,1.2845,1.7215
MultiNode_Seq2Seq,RSSI_06,1.3956,1.924
MultiNode_Seq2Seq,RSSI_07,0.5944,0.7852
MultiNode_Seq2Seq,RSSI_08,1.485,1.8874
NLinear,RSSI_01,0.6698,0.8572
NLinear,RSSI_02,1.948,2.5672
NLinear,RSSI_03,0.5136,0.6381
NLinear,RSSI_04,0.9947,1.2638
NLinear,RSSI_05,1.5248,1.9885
NLinear,RSSI_06,1.5403,2.0778
NLinear,RSSI_07,0.6015,0.7912
NLinear,RSSI_08,1.3584,1.781
PhysicalAdaptive_STGNN,RSSI_01,0.5542,0.7195
PhysicalAdaptive_STGNN,RSSI_02,1.8675,2.4938
PhysicalAdaptive_STGNN,RSSI_03,0.5065,0.6295
PhysicalAdaptive_STGNN,RSSI_04,0.75,0.9627
PhysicalAdaptive_STGNN,RSSI_05,1.1792,1.667
PhysicalAdaptive_STGNN,RSSI_06,1.2621,1.6734
PhysicalAdaptive_STGNN,RSSI_07,0.5636,0.7592
PhysicalAdaptive_STGNN,RSSI_08,1.3859,1.8283
