model,node,mae_db,rmse_db
ARX,RSSI_01,0.5971,0.749
ARX,RSSI_02,1.5464,2.0278
ARX,RSSI_03,0.5146,0.6393
ARX,RSSI_04,0.7327,0.9063
ARX,RSSI_05,0.8115,1.0979
ARX,RSSI_06,0.8148,1.0982
ARX,RSSI_07,0.3888,0.5098
ARX,RSSI_08,0.832,1.0894
ARIMAX,RSSI_01,0.5479,0.6954
ARIMAX,RSSI_02,1.6479,2.1515
ARIMAX,RSSI_03,0.6061,0.7645
ARIMAX,RSSI_04,0.7268,0.9022
ARIMAX,RSSI_05,0.8209,1.1003
ARIMAX,RSSI_06,0.8006,1.0689
ARIMAX,RSSI_07,0.3824,0.501
ARIMAX,RSSI_08,0.8384,1.1064
VARX,RSSI_01,0.552,0.6903
VARX,RSSI_02,1.657,2.1735
VARX,RSSI_03,0.6152,0.7621
VARX,RSSI_04,0.5885,0.7358
VARX,RSSI_05,0.8743,1.1629
VARX,RSSI_06,0.796,1.1203
VARX,RSSI_07,0.4258,0.5406
VARX,RSSI_08,0.9491,1.2256
VARIMAX,RSSI_01,0.5494,0.6869
VARIMAX,RSSI_02,1.6485,2.1315
VARIMAX,RSSI_03,0.5951,0.7459
VARIMAX,RSSI_04,0.6701,0.8265
VARIMAX,RSSI_05,0.8654,1.1303
VARIMAX,RSSI_06,0.758,1.0848
VARIMAX,RSSI_07,0.4258,0.5478
VARIMAX,RSSI_08,0.8691,1.1226
SingleNode_Seq2Seq,RSSI_01,0.4821,0.6267
SingleNode_Seq2Seq,RSSI_02,1.4877,1.9676
SingleNode_Seq2Seq,RSSI_03,0.4573,0.5786
SingleNode_Seq2Seq,RSSI_04,0.5583,0.6939
SingleNode_Seq2Seq,RSSI_05,0.8474,1.1229
SingleNode_Seq2Seq,RSSI_06,0.746,1.031
SingleNode_Seq2Seq,RSSI_07,0.4003,0.5163
SingleNode_Seq2Seq,RSSI_08,0.9005,1.1971
MultiNode_Seq2Seq,RSSI_01,0.5282,0.6792
MultiNode_Seq2Seq,RSSI_02,1.6462,2.076
MultiNode_Seq2Seq,RSSI_03,0.4673,0.5829
MultiNode_Seq2Seq,RSSI_04,0.6701,0.8314
MultiNode_Seq2Seq,RSSI_05,0.8509,1.1453
MultiNode_Seq2Seq,RSSI_06,0.7656,1.0712
MultiNode_Seq2Seq,RSSI_07,0.4143,0.5269
MultiNode_Seq2Seq,RSSI_08,1.3176,1.6057
SingleNode_NLinear,RSSI_01,0.4937,0.6421
SingleNode_NLinear,RSSI_02,1.4121,1.9062
SingleNode_NLinear,RSSI_03,0.4317,0.551
SingleNode_NLinear,RSSI_04,0.5346,0.6865
SingleNode_NLinear,RSSI_05,0.8288,1.1102
SingleNode_NLinear,RSSI_06,0.7431,1.0707
SingleNode_NLinear,RSSI_07,0.3981,0.5164
SingleNode_NLinear,RSSI_08,0.8051,1.0728
MultiNode_NLinear,RSSI_01,0.5282,0.6687
MultiNode_NLinear,RSSI_02,1.4149,1.9233
MultiNode_NLinear,RSSI_03,0.4838,0.6151
MultiNode_NLinear,RSSI_04,0.5707,0.7129
MultiNode_NLinear,RSSI_05,0.8423,1.1174
MultiNode_NLinear,RSSI_06,0.7316,1.0756
MultiNode_NLinear,RSSI_07,0.3967,0.5157
MultiNode_NLinear,RSSI_08,0.823,1.0841
SingleNode_DLinear,RSSI_01,0.489,0.6372
SingleNode_DLinear,RSSI_02,1.435,1.9244
SingleNode_DLinear,RSSI_03,0.4189,0.5334
SingleNode_DLinear,RSSI_04,0.5273,0.6719
SingleNode_DLinear,RSSI_05,0.8185,1.101
SingleNode_DLinear,RSSI_06,0.7352,1.0605
SingleNode_DLinear,RSSI_07,0.394,0.5167
SingleNode_DLinear,RSSI_08,0.8099,1.0807
MultiNode_DLinear,RSSI_01,0.5211,0.6609
MultiNode_DLinear,RSSI_02,1.402,1.9148
MultiNode_DLinear,RSSI_03,0.4653,0.5919
MultiNode_DLinear,RSSI_04,0.5623,0.7032
MultiNode_DLinear,RSSI_05,0.8596,1.1335
MultiNode_DLinear,RSSI_06,0.7384,1.0919
MultiNode_DLinear,RSSI_07,0.393,0.5128
MultiNode_DLinear,RSSI_08,0.8206,1.0944
PhysicalAdaptive_STGNN,RSSI_01,0.4956,0.6344
PhysicalAdaptive_STGNN,RSSI_02,1.3971,1.8921
PhysicalAdaptive_STGNN,RSSI_03,0.444,0.553
PhysicalAdaptive_STGNN,RSSI_04,0.492,0.6374
PhysicalAdaptive_STGNN,RSSI_05,0.8536,1.1445
PhysicalAdaptive_STGNN,RSSI_06,0.701,0.9958
PhysicalAdaptive_STGNN,RSSI_07,0.3903,0.5116
PhysicalAdaptive_STGNN,RSSI_08,0.8496,1.1067
STGNN_NoGraph,RSSI_01,0.5041,0.6442
STGNN_NoGraph,RSSI_02,1.4087,1.8912
STGNN_NoGraph,RSSI_03,0.4539,0.5781
STGNN_NoGraph,RSSI_04,0.5723,0.7123
STGNN_NoGraph,RSSI_05,0.8404,1.1176
STGNN_NoGraph,RSSI_06,0.7721,1.0412
STGNN_NoGraph,RSSI_07,0.3964,0.5156
STGNN_NoGraph,RSSI_08,0.8298,1.0887
STGNN_PhysicalOnly,RSSI_01,0.4918,0.631
STGNN_PhysicalOnly,RSSI_02,1.4102,1.8877
STGNN_PhysicalOnly,RSSI_03,0.4664,0.5847
STGNN_PhysicalOnly,RSSI_04,0.5502,0.6959
STGNN_PhysicalOnly,RSSI_05,0.8456,1.1299
STGNN_PhysicalOnly,RSSI_06,0.7418,1.0077
STGNN_PhysicalOnly,RSSI_07,0.3957,0.5203
STGNN_PhysicalOnly,RSSI_08,0.9613,1.2092
STGNN_AdaptiveOnly,RSSI_01,0.4956,0.641
STGNN_AdaptiveOnly,RSSI_02,1.3786,1.8484
STGNN_AdaptiveOnly,RSSI_03,0.4448,0.5545
STGNN_AdaptiveOnly,RSSI_04,0.528,0.6752
STGNN_AdaptiveOnly,RSSI_05,0.902,1.1717
STGNN_AdaptiveOnly,RSSI_06,0.6955,0.9789
STGNN_AdaptiveOnly,RSSI_07,0.3931,0.5145
STGNN_AdaptiveOnly,RSSI_08,1.0283,1.28
